ID,labels,file_size,sample_rate,num_frames,num_channels,bits_per_sample,duration,encoding,wav,labelid
49,normal,220044,16000,110000,1,16,6.875,PCM_S,normal/8436858e1217f3fd707581de3f105caf-0.wav,1
50,normal,180078,16000,90000,1,16,5.625,PCM_S,normal/1774543237c8a05b571c5214749ab3da-0.wav,1
51,normal,147044,16000,73500,1,16,4.59375,PCM_S,normal/bc0cd8539abb53ec41cceadac32e00f2-0.wav,1
52,normal,174078,16000,87000,1,16,5.4375,PCM_S,normal/685f01a35236137f6f9719db34e9ebd5-0.wav,1
53,normal,206078,16000,103000,1,16,6.4375,PCM_S,normal/ad63fdb91b15bef6ba0359da4eca821b-0.wav,1
54,normal,108044,16000,54000,1,16,3.375,PCM_S,normal/08b5b44f0158e4ca4dff9692df4b6cd8-0.wav,1
55,normal,123078,16000,61500,1,16,3.84375,PCM_S,normal/580685f2fb04b2eaf11db2f48e84e448-0.wav,1
56,normal,219044,16000,109500,1,16,6.84375,PCM_S,normal/5bdc4a13faead01dcadea52fc21075e3-0.wav,1
57,normal,160078,16000,80000,1,16,5.0,PCM_S,normal/880e44081e9a81ee7b9b49dfc2e955f4-0.wav,1
58,normal,294044,16000,147000,1,16,9.1875,PCM_S,normal/331cbba8c31cf4e0a137da203ee2f398-0.wav,1
59,normal,293044,16000,146500,1,16,9.15625,PCM_S,normal/96bb14fd6fe1052c393985c0e2b40876-0.wav,1
60,normal,148078,16000,74000,1,16,4.625,PCM_S,normal/6d030c3d5ae5a430b9525f5b9c79386b-0.wav,1
61,normal,157078,16000,78500,1,16,4.90625,PCM_S,normal/32b6f28edd0242a5d5ff577e5cb1e61e-0.wav,1
62,normal,160044,16000,80000,1,16,5.0,PCM_S,normal/ae8be776406e6ecf2dcda16e985526cf-0.wav,1
63,normal,140044,16000,70000,1,16,4.375,PCM_S,normal/c4188a48ea18cec7daaf16ba42c59297-0.wav,1
64,normal,179078,16000,89500,1,16,5.59375,PCM_S,normal/063b98571496e230b712a09709a710f7-0.wav,1
65,normal,161078,16000,80500,1,16,5.03125,PCM_S,normal/4d4ac20ef51e2935ef1bd5091cdaec61-0.wav,1
66,normal,150078,16000,75000,1,16,4.6875,PCM_S,normal/a605cf2c36c8ee422fbc4f03db2320ae-0.wav,1
67,normal,134044,16000,67000,1,16,4.1875,PCM_S,normal/ac9629bcafaa4f76effc401648763c9e-0.wav,1
68,normal,148078,16000,74000,1,16,4.625,PCM_S,normal/dc6bad6bc5ed21dd38b94aa17f3addfb-0.wav,1
69,normal,1165078,16000,582500,1,16,36.40625,PCM_S,normal/44bcfc18ab52dbe693c339dec11baad4-0.wav,1
70,normal,133078,16000,66500,1,16,4.15625,PCM_S,normal/5e504d2c9ccc455b768fb1021b7b0442-0.wav,1
71,normal,175078,16000,87500,1,16,5.46875,PCM_S,normal/92c2fcff87bbd9e68b34643d9cee47ac-0.wav,1
72,normal,171044,16000,85500,1,16,5.34375,PCM_S,normal/2770867083d483595294c043e922a4f6-0.wav,1
73,normal,381044,16000,190500,1,16,11.90625,PCM_S,normal/86871e3f9b4aa6920b82980dc4cad285-0.wav,1
74,normal,151078,16000,75500,1,16,4.71875,PCM_S,normal/232ec208d41c5499d083327a14eca1a1-0.wav,1
75,normal,94078,16000,47000,1,16,2.9375,PCM_S,normal/fbe24abab25c30d4b7af01460da4ef27-0.wav,1
76,normal,127044,16000,63500,1,16,3.96875,PCM_S,normal/21e0ee493d5b068606aebebf597a9f6c-0.wav,1
77,normal,133044,16000,66500,1,16,4.15625,PCM_S,normal/d92280ba3108920a1b07b731fe86ccd7-0.wav,1
78,normal,235078,16000,117500,1,16,7.34375,PCM_S,normal/ac28822bbfad5419db28180908466175-0.wav,1
79,normal,193078,16000,96500,1,16,6.03125,PCM_S,normal/2ab488169a5d866bcab6880da3915266-0.wav,1
80,normal,160078,16000,80000,1,16,5.0,PCM_S,normal/d40e04782b378a6962879836ed142009-0.wav,1
81,normal,141078,16000,70500,1,16,4.40625,PCM_S,normal/d114cfdcaba435cbee93b5805401534c-0.wav,1
82,normal,231078,16000,115500,1,16,7.21875,PCM_S,normal/8cf4ad983dc08d301b78f0422fc4f319-0.wav,1
83,normal,139044,16000,69500,1,16,4.34375,PCM_S,normal/ec6ec5a21105f2eee885b5dd18b6fb7e-0.wav,1
84,normal,95044,16000,47500,1,16,2.96875,PCM_S,normal/24f3bca7124da27d585055fc65fd9f3e-0.wav,1
85,normal,140078,16000,70000,1,16,4.375,PCM_S,normal/9e45fd160f0330ec5e8407276d613a5d-0.wav,1
86,normal,182078,16000,91000,1,16,5.6875,PCM_S,normal/3bf46c121c4671ed9f77ef9d7fed3e4a-0.wav,1
87,normal,197078,16000,98500,1,16,6.15625,PCM_S,normal/21505929149bd62a886741df313e4296-0.wav,1
88,normal,162044,16000,81000,1,16,5.0625,PCM_S,normal/22971051cca08941c8404b423a8de43b-0.wav,1
89,normal,162078,16000,81000,1,16,5.0625,PCM_S,normal/14228f9151af5b569946352427044322-0.wav,1
90,normal,139044,16000,69500,1,16,4.34375,PCM_S,normal/e9e59e03ba54dd967c83f2b4b97db686-0.wav,1
91,normal,183078,16000,91500,1,16,5.71875,PCM_S,normal/cc541731334bc465b7850d02f73febe7-0.wav,1
92,normal,125078,16000,62500,1,16,3.90625,PCM_S,normal/42585be13cf937b263690a4aa50bd3db-0.wav,1
93,normal,153078,16000,76500,1,16,4.78125,PCM_S,normal/87e593b97c56f36df7f75e6131b94611-0.wav,1
94,normal,331078,16000,165500,1,16,10.34375,PCM_S,normal/964f5da2a29d16ca3faddb2923c828c5-0.wav,1
95,normal,172078,16000,86000,1,16,5.375,PCM_S,normal/f29814cbd20de28b9f5bbac0bb55aadf-0.wav,1
96,normal,157078,16000,78500,1,16,4.90625,PCM_S,normal/c80c751d0e578882cd82d09a054feeb2-0.wav,1
97,normal,231078,16000,115500,1,16,7.21875,PCM_S,normal/e2648738efaa96b76011bb9551ae3f54-0.wav,1
98,normal,184078,16000,92000,1,16,5.75,PCM_S,normal/c346e47d48a8e8fc7da8ab500b2eb962-0.wav,1
99,normal,171078,16000,85500,1,16,5.34375,PCM_S,normal/7646636f5aca4aad6ad1a92d0d3a4b48-0.wav,1
100,normal,197078,16000,98500,1,16,6.15625,PCM_S,normal/be2a72ed13e98fc0dc1be256d5e89dda-0.wav,1
101,normal,119044,16000,59500,1,16,3.71875,PCM_S,normal/1ab9cb6151d80088c3109411939c7fc2-0.wav,1
102,normal,198078,16000,99000,1,16,6.1875,PCM_S,normal/3a2b659a64e494116265ffce684bcf27-0.wav,1
103,normal,161078,16000,80500,1,16,5.03125,PCM_S,normal/1111ab284c1b738c785506027dc4ebbf-0.wav,1
104,normal,166044,16000,83000,1,16,5.1875,PCM_S,normal/638a8ce6aa8048db77726166f6dbfc2e-0.wav,1
105,normal,309044,16000,154500,1,16,9.65625,PCM_S,normal/bc16a36adb3490671ee17f3cf7f91738-0.wav,1
106,normal,132078,16000,66000,1,16,4.125,PCM_S,normal/674da9bea536d8833c30af6b984904a8-0.wav,1
107,normal,190078,16000,95000,1,16,5.9375,PCM_S,normal/fdce892c0065ff4dafe718191e84c17c-0.wav,1
108,normal,231078,16000,115500,1,16,7.21875,PCM_S,normal/be0b557ea9b35f317258785edfcebfc4-0.wav,1
109,normal,121078,16000,60500,1,16,3.78125,PCM_S,normal/47f4c12c6cdd53e37f6248456127ee32-0.wav,1
110,normal,168044,16000,84000,1,16,5.25,PCM_S,normal/4c6e368c45a33f0fb30e2104e7546404-0.wav,1
111,normal,177078,16000,88500,1,16,5.53125,PCM_S,normal/9631488471b175358829f17537ba5008-0.wav,1
112,normal,149078,16000,74500,1,16,4.65625,PCM_S,normal/51de4b3309c713b4f2b84802d48445db-0.wav,1
113,normal,155044,16000,77500,1,16,4.84375,PCM_S,normal/599b1af9740bbf0057a9fafdfb708aee-0.wav,1
114,normal,125078,16000,62500,1,16,3.90625,PCM_S,normal/8b9f7f9468d7ddaa45d1a18179fbeb1e-0.wav,1
115,normal,162078,16000,81000,1,16,5.0625,PCM_S,normal/70263042d35d4456fa2cd2426594379c-0.wav,1
116,normal,299078,16000,149500,1,16,9.34375,PCM_S,normal/e7853df92ced7abe5fc7cab18752392a-0.wav,1
117,normal,186078,16000,93000,1,16,5.8125,PCM_S,normal/4114bc144710f0db6c8da6cace373c00-0.wav,1
118,normal,170078,16000,85000,1,16,5.3125,PCM_S,normal/54713e46f204d30c55e8fc902b043367-0.wav,1
119,normal,149078,16000,74500,1,16,4.65625,PCM_S,normal/021ef8b30968b9ce756c4a97b7fe2551-0.wav,1
120,normal,128044,16000,64000,1,16,4.0,PCM_S,normal/5f99e9eb62efff8133020db22a0e5175-0.wav,1
121,normal,158044,16000,79000,1,16,4.9375,PCM_S,normal/7c0e9ed16dadb60a03b60019c410b8f3-0.wav,1
122,normal,120044,16000,60000,1,16,3.75,PCM_S,normal/b2b6b4b7cd36c28721aa7a28ae199d9e-0.wav,1
123,normal,238078,16000,119000,1,16,7.4375,PCM_S,normal/50f03fc74320deb216e43a107130073e-0.wav,1
124,normal,249044,16000,124500,1,16,7.78125,PCM_S,normal/98ac062ab7a1069dfb93f848538aeecb-0.wav,1
125,normal,194044,16000,97000,1,16,6.0625,PCM_S,normal/eaa68043eb6d3a0da16a73219f1d7008-0.wav,1
126,normal,259078,16000,129500,1,16,8.09375,PCM_S,normal/62049f582f3863ae36ef0656915d1b66-0.wav,1
127,normal,269044,16000,134500,1,16,8.40625,PCM_S,normal/f0aa0f8e79a56b947d649e6afce1f5be-0.wav,1
128,normal,202044,16000,101000,1,16,6.3125,PCM_S,normal/d94a4a516fde9bf0fa27a5924a4ec281-0.wav,1
129,normal,202078,16000,101000,1,16,6.3125,PCM_S,normal/25f1ad2626291d31365730d69b3cebfc-0.wav,1
130,normal,199078,16000,99500,1,16,6.21875,PCM_S,normal/1a802faea33f2cb0ddf316020de3dc11-0.wav,1
131,normal,204078,16000,102000,1,16,6.375,PCM_S,normal/574d41030317549b53e2a42d59693f74-0.wav,1
132,normal,185044,16000,92500,1,16,5.78125,PCM_S,normal/76f9c82305a9566f360a1d0022275b6e-0.wav,1
133,normal,144078,16000,72000,1,16,4.5,PCM_S,normal/e1f65cfd3792682aebbd4aebde4f7480-0.wav,1
134,normal,117078,16000,58500,1,16,3.65625,PCM_S,normal/c08e687bdaef741c3f9989588cf79448-0.wav,1
135,normal,105078,16000,52500,1,16,3.28125,PCM_S,normal/cc451c4876cff4b7164e4de1904756e4-0.wav,1
136,normal,754044,16000,377000,1,16,23.5625,PCM_S,normal/03b82f7f667c8fdcb31916d30ad56d0c-0.wav,1
137,normal,393044,16000,196500,1,16,12.28125,PCM_S,normal/204e35b9710e2db22df8b2fe6a2a49cf-0.wav,1
138,normal,176044,16000,88000,1,16,5.5,PCM_S,normal/b8689fd11f4109392d7c3a5a285330ec-0.wav,1
139,normal,138078,16000,69000,1,16,4.3125,PCM_S,normal/0c06addbbacbcbd6c29560d8a327fc26-0.wav,1
140,normal,140044,16000,70000,1,16,4.375,PCM_S,normal/b10af78e0e10d45468acdd8d0f16f5af-0.wav,1
141,normal,103078,16000,51500,1,16,3.21875,PCM_S,normal/15d955be6ff290cd34b344f91b8082e0-0.wav,1
142,normal,164078,16000,82000,1,16,5.125,PCM_S,normal/c7e9b1e4cf60732354ad4ee1e49af6fb-0.wav,1
143,normal,262044,16000,131000,1,16,8.1875,PCM_S,normal/b32ae7c3b3bb37815e570981cef85fcb-0.wav,1
144,normal,210044,16000,105000,1,16,6.5625,PCM_S,normal/41178c69aae2899590b8f789609d316e-0.wav,1
145,normal,149078,16000,74500,1,16,4.65625,PCM_S,normal/7fd0c9a1bfc648787fb15123f0433d14-0.wav,1
146,normal,127078,16000,63500,1,16,3.96875,PCM_S,normal/1a01093f6328aae5b7f6cf93e2c67e65-0.wav,1
147,normal,184078,16000,92000,1,16,5.75,PCM_S,normal/5e8a71a60fdce1a02c1df13504e705f4-0.wav,1
148,normal,147044,16000,73500,1,16,4.59375,PCM_S,normal/61fc3235812ef8b7fab3d832d84b4cbe-0.wav,1
149,normal,193078,16000,96500,1,16,6.03125,PCM_S,normal/b60bb601bdd2a0700943906a4a58f468-0.wav,1
150,normal,208078,16000,104000,1,16,6.5,PCM_S,normal/e17b159159b4d96edc28e5eb4b6386c9-0.wav,1
151,normal,133044,16000,66500,1,16,4.15625,PCM_S,normal/38077ec9f2e7dba77fe338c4b0df3674-0.wav,1
152,normal,164044,16000,82000,1,16,5.125,PCM_S,normal/a5524347033e285409348165885160ee-0.wav,1
153,normal,216044,16000,108000,1,16,6.75,PCM_S,normal/cbdf3c39d4307f4482ead16cb1e0aedf-0.wav,1
154,normal,152078,16000,76000,1,16,4.75,PCM_S,normal/2e265185af134122e21be097f73d5022-0.wav,1
155,normal,290078,16000,145000,1,16,9.0625,PCM_S,normal/aeb0ecaa62aacf64746a8c1bb81e1d74-0.wav,1
156,normal,130078,16000,65000,1,16,4.0625,PCM_S,normal/c1319bcbb53f21a445a87f4e567fce5d-0.wav,1
157,normal,231078,16000,115500,1,16,7.21875,PCM_S,normal/6d3b46953495bf455c0b420f8e995e76-0.wav,1
158,normal,238044,16000,119000,1,16,7.4375,PCM_S,normal/9b0a62b6d0fce46471189df0a76788dd-0.wav,1
159,normal,184044,16000,92000,1,16,5.75,PCM_S,normal/fdf8d55a4473bc04b2bf1c74833a3754-0.wav,1
160,normal,121078,16000,60500,1,16,3.78125,PCM_S,normal/6d46ebf59977914177420a2e6a68dffa-0.wav,1
161,normal,179078,16000,89500,1,16,5.59375,PCM_S,normal/0ee3d8e62007b62810af82d88564a35a-0.wav,1
162,normal,149078,16000,74500,1,16,4.65625,PCM_S,normal/226013784f99e8cbaddb1cf48819c674-0.wav,1
163,normal,169044,16000,84500,1,16,5.28125,PCM_S,normal/e4ee48a24d6578a02d746becdfba4e18-0.wav,1
164,normal,224078,16000,112000,1,16,7.0,PCM_S,normal/5d905f74a53897b0e3d7e91fc9fd05b2-0.wav,1
165,normal,131044,16000,65500,1,16,4.09375,PCM_S,normal/8a5ede617f1b208bf887a0a16a5c9958-0.wav,1
166,normal,304078,16000,152000,1,16,9.5,PCM_S,normal/28784cfc3a9d891312f2bba744dba432-0.wav,1
167,normal,194044,16000,97000,1,16,6.0625,PCM_S,normal/c6c52b4601f536f566a3554bc742f788-0.wav,1
168,normal,124044,16000,62000,1,16,3.875,PCM_S,normal/99c06e47a3e6d832325dbf393e9637df-0.wav,1
169,normal,162044,16000,81000,1,16,5.0625,PCM_S,normal/fa2b26cc81e43bf53a0c59e94a547577-0.wav,1
170,normal,169078,16000,84500,1,16,5.28125,PCM_S,normal/f2051539206c8e665d2a1395f535142f-0.wav,1
171,normal,180044,16000,90000,1,16,5.625,PCM_S,normal/fed27b1b363f964d8e525b3fa07bcfca-0.wav,1
172,normal,165078,16000,82500,1,16,5.15625,PCM_S,normal/356a28947c56fb7f87cb6e50f484dd8d-0.wav,1
173,normal,142044,16000,71000,1,16,4.4375,PCM_S,normal/f0b6e9fff9191cd62c3a8cf22f36fb09-0.wav,1
174,normal,187078,16000,93500,1,16,5.84375,PCM_S,normal/ce4d2a84dd6c30931b83e619127f8f02-0.wav,1
175,normal,176078,16000,88000,1,16,5.5,PCM_S,normal/5c6fa0aab4ce2232e53326ab409b8568-0.wav,1
176,normal,157044,16000,78500,1,16,4.90625,PCM_S,normal/4eb40271f68eb90f5424bfb9e17e5daa-0.wav,1
177,normal,193078,16000,96500,1,16,6.03125,PCM_S,normal/5c0592930928bf88452304aa769af958-0.wav,1
178,normal,201078,16000,100500,1,16,6.28125,PCM_S,normal/5f5a8a46087923c5791c2c2cc4c015f3-0.wav,1
179,normal,183078,16000,91500,1,16,5.71875,PCM_S,normal/0a8480d8c7fa095578e4748796e745b8-0.wav,1
180,normal,112078,16000,56000,1,16,3.5,PCM_S,normal/0578c4bef56a652674ec4945171bd90b-0.wav,1
181,normal,188078,16000,94000,1,16,5.875,PCM_S,normal/6aa59ea2ae6616cc90eb335ab350b1d6-0.wav,1
182,normal,79078,16000,39500,1,16,2.46875,PCM_S,normal/c27c1964141856fc40e28d3f8aac901e-0.wav,1
183,normal,165078,16000,82500,1,16,5.15625,PCM_S,normal/b7e3782186d1db76420e9a583365ad18-0.wav,1
184,normal,93078,16000,46500,1,16,2.90625,PCM_S,normal/a3f0fd02fa00977e1779b23ebd4cd251-0.wav,1
185,normal,189078,16000,94500,1,16,5.90625,PCM_S,normal/e47a2af786637865c8acd272f52e5082-0.wav,1
186,normal,109044,16000,54500,1,16,3.40625,PCM_S,normal/4ee046b415f941470eb4defcd99383f7-0.wav,1
187,normal,195078,16000,97500,1,16,6.09375,PCM_S,normal/21e7b987114e04f1d5aeb1138afcb605-0.wav,1
188,normal,124044,16000,62000,1,16,3.875,PCM_S,normal/7ebfd61216eb782cc68136f0d807e00c-0.wav,1
189,normal,130044,16000,65000,1,16,4.0625,PCM_S,normal/b8fd690c802be7bea916b844b2ff9ce2-0.wav,1
190,normal,119044,16000,59500,1,16,3.71875,PCM_S,normal/ba9b32f9788e138804e377c51f136836-0.wav,1
191,normal,132078,16000,66000,1,16,4.125,PCM_S,normal/9b2c5c07b1e68c26e06b557998adfa11-0.wav,1
192,normal,119078,16000,59500,1,16,3.71875,PCM_S,normal/45caf458eecfdbe7fa0f6fc5fbaa2c45-0.wav,1
193,normal,214044,16000,107000,1,16,6.6875,PCM_S,normal/35db8ae870b041fd67a87cb6391abee9-0.wav,1
194,normal,169044,16000,84500,1,16,5.28125,PCM_S,normal/ae49e6b94e84398da3f056793aa05461-0.wav,1
195,normal,231044,16000,115500,1,16,7.21875,PCM_S,normal/15aa413e8d04f752701f5add7957c292-0.wav,1
196,normal,146078,16000,73000,1,16,4.5625,PCM_S,normal/39de70abe98f743ff78d6a08c66f83f2-0.wav,1
197,normal,230078,16000,115000,1,16,7.1875,PCM_S,normal/8de8a03b68e81ce2ee4fbb78aeafa11f-0.wav,1
198,normal,115044,16000,57500,1,16,3.59375,PCM_S,normal/30378afd700af9845162966b152ceab4-0.wav,1
199,normal,144044,16000,72000,1,16,4.5,PCM_S,normal/55a16167f0444b3e015f6da86a340ae6-0.wav,1
200,erotic,516078,16000,258000,1,16,16.125,PCM_S,erotic/8a8ba30cacb5b10cef80be4519a06e1f-0.wav,0
201,erotic,108078,16000,54000,1,16,3.375,PCM_S,erotic/9e8169de97b1a846a583465ea0645e3d-0.wav,0
202,erotic,165044,16000,82500,1,16,5.15625,PCM_S,erotic/5f93f555384324f7675455171f749f68-0.wav,0
203,erotic,212044,16000,106000,1,16,6.625,PCM_S,erotic/c74afe9feba949d2b27c99e351c9b3dd-0.wav,0
204,erotic,168078,16000,84000,1,16,5.25,PCM_S,erotic/8aafcbd7fa38f69f65368e4f337e8c0a-0.wav,0
205,erotic,211078,16000,105500,1,16,6.59375,PCM_S,erotic/73cda32b98a6fb47ab6015289012afc3-0.wav,0
206,erotic,338078,16000,169000,1,16,10.5625,PCM_S,erotic/dff669c8a89aed9adee13cae2539de58-0.wav,0
207,erotic,179044,16000,89500,1,16,5.59375,PCM_S,erotic/1fd9a4f0c2c269e0ca8b55166ccf264f-0.wav,0
208,erotic,161078,16000,80500,1,16,5.03125,PCM_S,erotic/3acf4e963c65a9187fa5a5ae9291271b-0.wav,0
209,erotic,208044,16000,104000,1,16,6.5,PCM_S,erotic/26336f465413c9f900dda6e0083b4db4-0.wav,0
210,erotic,330044,16000,165000,1,16,10.3125,PCM_S,erotic/5d60e8d499ab3d4da59a33b27bf271a3-0.wav,0
211,erotic,159078,16000,79500,1,16,4.96875,PCM_S,erotic/673a8dda44dd80f322c89b9cbfed6f30-0.wav,0
212,erotic,175078,16000,87500,1,16,5.46875,PCM_S,erotic/e355aaa4b2efa7f57c703e09822c2a35-0.wav,0
213,erotic,155078,16000,77500,1,16,4.84375,PCM_S,erotic/f4edee32ce0b1fb8bcc59c3af8705d80-0.wav,0
214,erotic,195044,16000,97500,1,16,6.09375,PCM_S,erotic/9e740c6cd003c0faaa96272dfaec3983-0.wav,0
215,erotic,193078,16000,96500,1,16,6.03125,PCM_S,erotic/6e5eb437eab9ce743a30a4748f300799-0.wav,0
216,erotic,186078,16000,93000,1,16,5.8125,PCM_S,erotic/bdeff5a2c42f51fe883c23e314974a5e-0.wav,0
217,erotic,117078,16000,58500,1,16,3.65625,PCM_S,erotic/293a5026c29914608f227e7f160312a1-0.wav,0
218,erotic,169078,16000,84500,1,16,5.28125,PCM_S,erotic/bc9ba4c45db1f5b206166a4270b474bc-0.wav,0
219,erotic,459044,16000,229500,1,16,14.34375,PCM_S,erotic/44cc0d60b5a7784519378efa5aea315d-0.wav,0
220,erotic,126044,16000,63000,1,16,3.9375,PCM_S,erotic/3b078def1fe952748944ac7df84c7aa0-0.wav,0
221,erotic,192078,16000,96000,1,16,6.0,PCM_S,erotic/4c2c093830807909fc7a0e1070582d3c-0.wav,0
222,erotic,202078,16000,101000,1,16,6.3125,PCM_S,erotic/468ca5724fdb28729761664460b3fb5f-0.wav,0
223,erotic,200078,16000,100000,1,16,6.25,PCM_S,erotic/da794fb1370bc6f355a3fffffedcef16-0.wav,0
224,erotic,78078,16000,39000,1,16,2.4375,PCM_S,erotic/50f1f2265d6cb348cea5503ed8f2c87d-0.wav,0
225,erotic,238044,16000,119000,1,16,7.4375,PCM_S,erotic/9a106143143d3bea2c27524f64e7e67c-0.wav,0
226,erotic,192078,16000,96000,1,16,6.0,PCM_S,erotic/be5f8b0b18c4760bb867ac4f9338434d-0.wav,0
227,erotic,224078,16000,112000,1,16,7.0,PCM_S,erotic/fafccc47c7c63c58184dfe08061b60c2-0.wav,0
